时间,轮次,动作,耗时(s),status,结果,message
14:54:34,42,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
14:54:40,42,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
14:54:45,43,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
14:54:51,43,张开,3.42,0(成功),成功,Right gripper Open command executed successfully.
14:54:59,44,闭合,6.63,0(成功),成功,Right gripper Close command executed successfully.
14:55:05,44,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
14:55:10,45,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
14:55:16,45,张开,3.93,0(成功),成功,Right gripper Open command executed successfully.
14:55:22,46,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
14:55:28,46,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
14:55:34,47,闭合,4.37,0(成功),成功,Right gripper Close command executed successfully.
14:55:40,47,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
14:55:45,48,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
14:55:51,48,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
14:55:57,49,闭合,4.41,0(成功),成功,Right gripper Close command executed successfully.
14:56:04,49,张开,4.45,0(成功),成功,Right gripper Open command executed successfully.
14:56:11,50,闭合,4.60,0(成功),成功,Right gripper Close command executed successfully.
14:56:16,50,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
14:56:24,51,闭合,5.38,0(成功),成功,Right gripper Close command executed successfully.
14:56:29,51,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
14:56:35,52,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
14:56:40,52,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
14:56:46,53,闭合,3.45,0(成功),成功,Right gripper Close command executed successfully.
14:56:52,53,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
14:56:57,54,闭合,3.91,0(成功),成功,Right gripper Close command executed successfully.
14:57:03,54,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
14:57:09,55,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
14:57:14,55,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
14:57:20,56,闭合,4.02,0(成功),成功,Right gripper Close command executed successfully.
14:57:27,56,张开,4.63,0(成功),成功,Right gripper Open command executed successfully.
14:57:33,57,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
14:57:38,57,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
14:57:44,58,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
14:57:50,58,张开,4.24,0(成功),成功,Right gripper Open command executed successfully.
14:57:56,59,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
14:58:01,59,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
14:58:07,60,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
14:58:12,60,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
14:58:18,61,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
14:58:24,61,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
14:58:29,62,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
14:58:35,62,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
14:58:40,63,闭合,3.35,0(成功),成功,Right gripper Close command executed successfully.
14:58:46,63,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
14:58:52,64,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
14:58:57,64,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
14:59:03,65,闭合,3.91,0(成功),成功,Right gripper Close command executed successfully.
14:59:09,65,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
14:59:14,66,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
14:59:20,66,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
14:59:26,67,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
14:59:34,67,张开,6.67,0(成功),成功,Right gripper Open command executed successfully.
14:59:40,68,闭合,3.80,0(成功),成功,Right gripper Close command executed successfully.
14:59:46,68,张开,3.85,0(成功),成功,Right gripper Open command executed successfully.
14:59:52,69,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
14:59:57,69,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:00:03,70,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
15:00:09,70,张开,3.88,0(成功),成功,Right gripper Open command executed successfully.
15:00:14,71,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
15:00:20,71,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
15:00:26,72,闭合,3.90,0(成功),成功,Right gripper Close command executed successfully.
15:00:34,72,张开,5.67,0(成功),成功,Right gripper Open command executed successfully.
15:00:39,73,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
15:00:45,73,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:00:51,74,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:00:56,74,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
15:01:02,75,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:01:07,75,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:01:13,76,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:01:19,76,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
15:01:24,77,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:01:30,77,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
15:01:35,78,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:01:41,78,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:01:47,79,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:01:52,79,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:01:58,80,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:02:04,80,张开,3.87,0(成功),成功,Right gripper Open command executed successfully.
15:02:10,81,闭合,3.91,0(成功),成功,Right gripper Close command executed successfully.
15:02:17,81,张开,5.45,0(成功),成功,Right gripper Open command executed successfully.
15:02:23,82,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
15:02:29,82,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
15:02:34,83,闭合,3.38,0(成功),成功,Right gripper Close command executed successfully.
15:02:40,83,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
15:02:45,84,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:02:51,84,张开,3.84,0(成功),成功,Right gripper Open command executed successfully.
15:02:57,85,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
15:03:03,85,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:03:08,86,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:03:14,86,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
15:03:19,87,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
15:03:25,87,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
15:03:30,88,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
15:03:36,88,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:03:44,89,闭合,5.50,0(成功),成功,Right gripper Close command executed successfully.
15:03:49,89,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
15:03:55,90,闭合,4.06,0(成功),成功,Right gripper Close command executed successfully.
15:04:01,90,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
15:04:06,91,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:04:12,91,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:04:18,92,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
15:04:24,92,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
15:04:30,93,闭合,3.91,0(成功),成功,Right gripper Close command executed successfully.
15:04:35,93,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
15:04:41,94,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:04:47,94,张开,3.97,0(成功),成功,Right gripper Open command executed successfully.
15:04:52,95,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:04:58,95,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:05:04,96,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:05:09,96,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
15:05:15,97,闭合,3.39,0(成功),成功,Right gripper Close command executed successfully.
15:05:20,97,张开,3.38,0(成功),成功,Right gripper Open command executed successfully.
15:05:26,98,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:05:32,98,张开,4.23,0(成功),成功,Right gripper Open command executed successfully.
15:05:37,99,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
15:05:44,99,张开,4.76,0(成功),成功,Right gripper Open command executed successfully.
15:05:50,100,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:05:55,100,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:06:01,101,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
15:06:07,101,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
15:06:12,102,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:06:18,102,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
15:06:28,103,闭合,7.95,1(控制失败),失败,Right gripper Close command executed failed!
15:06:33,103,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:06:39,104,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:06:45,104,张开,3.87,0(成功),成功,Right gripper Open command executed successfully.
15:06:51,105,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
15:06:56,105,张开,3.41,0(成功),成功,Right gripper Open command executed successfully.
15:07:02,106,闭合,3.81,0(成功),成功,Right gripper Close command executed successfully.
15:07:08,106,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:07:15,107,闭合,5.23,0(成功),成功,Right gripper Close command executed successfully.
15:07:21,107,张开,3.95,0(成功),成功,Right gripper Open command executed successfully.
15:07:28,108,闭合,4.96,0(成功),成功,Right gripper Close command executed successfully.
15:07:33,108,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
15:07:39,109,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
15:07:46,109,张开,4.83,0(成功),成功,Right gripper Open command executed successfully.
15:07:53,110,闭合,4.87,0(成功),成功,Right gripper Close command executed successfully.
15:07:58,110,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:08:04,111,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
15:08:10,111,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
15:08:16,112,闭合,4.69,0(成功),成功,Right gripper Close command executed successfully.
15:08:22,112,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:08:28,113,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
15:08:34,113,张开,3.92,0(成功),成功,Right gripper Open command executed successfully.
15:08:39,114,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:08:45,114,张开,3.92,0(成功),成功,Right gripper Open command executed successfully.
15:08:52,115,闭合,5.01,0(成功),成功,Right gripper Close command executed successfully.
15:08:58,115,张开,4.01,0(成功),成功,Right gripper Open command executed successfully.
15:09:04,116,闭合,3.93,0(成功),成功,Right gripper Close command executed successfully.
15:09:10,116,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
15:09:16,117,闭合,3.85,0(成功),成功,Right gripper Close command executed successfully.
15:09:21,117,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
15:09:27,118,闭合,3.84,0(成功),成功,Right gripper Close command executed successfully.
15:09:33,118,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:09:38,119,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
15:09:44,119,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
15:09:50,120,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
15:09:56,120,张开,3.99,0(成功),成功,Right gripper Open command executed successfully.
15:10:02,121,闭合,3.90,0(成功),成功,Right gripper Close command executed successfully.
15:10:08,121,张开,3.88,0(成功),成功,Right gripper Open command executed successfully.
15:10:14,122,闭合,4.10,0(成功),成功,Right gripper Close command executed successfully.
15:10:20,122,张开,4.09,0(成功),成功,Right gripper Open command executed successfully.
15:10:26,123,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
15:10:31,123,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
15:10:38,124,闭合,4.50,0(成功),成功,Right gripper Close command executed successfully.
15:10:43,124,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
15:10:49,125,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:10:55,125,张开,4.52,0(成功),成功,Right gripper Open command executed successfully.
15:11:01,126,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
15:11:07,126,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
15:11:12,127,闭合,3.84,0(成功),成功,Right gripper Close command executed successfully.
15:11:18,127,张开,3.84,0(成功),成功,Right gripper Open command executed successfully.
15:11:24,128,闭合,3.89,0(成功),成功,Right gripper Close command executed successfully.
15:11:31,128,张开,4.56,0(成功),成功,Right gripper Open command executed successfully.
15:11:37,129,闭合,4.33,0(成功),成功,Right gripper Close command executed successfully.
15:11:43,129,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
15:11:48,130,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:11:54,130,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
15:12:02,131,闭合,5.79,0(成功),成功,Right gripper Close command executed successfully.
15:12:08,131,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
15:12:15,132,闭合,5.00,0(成功),成功,Right gripper Close command executed successfully.
15:12:20,132,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
15:12:26,133,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:12:31,133,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
15:12:37,134,闭合,3.93,0(成功),成功,Right gripper Close command executed successfully.
15:12:43,134,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
15:12:49,135,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:12:54,135,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
15:13:01,136,闭合,5.10,0(成功),成功,Right gripper Close command executed successfully.
15:13:07,136,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
15:13:12,137,闭合,3.82,0(成功),成功,Right gripper Close command executed successfully.
15:13:18,137,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:13:24,138,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:13:29,138,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
15:13:35,139,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:13:42,139,张开,5.48,0(成功),成功,Right gripper Open command executed successfully.
15:13:48,140,闭合,3.31,0(成功),成功,Right gripper Close command executed successfully.
15:13:54,140,张开,3.89,0(成功),成功,Right gripper Open command executed successfully.
15:13:59,141,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:14:05,141,张开,4.21,0(成功),成功,Right gripper Open command executed successfully.
15:14:11,142,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
15:14:17,142,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
15:14:22,143,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
15:14:28,143,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
15:14:33,144,闭合,3.44,0(成功),成功,Right gripper Close command executed successfully.
15:14:39,144,张开,3.82,0(成功),成功,Right gripper Open command executed successfully.
15:14:46,145,闭合,5.23,0(成功),成功,Right gripper Close command executed successfully.
15:14:52,145,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
15:14:58,146,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:15:04,146,张开,3.82,0(成功),成功,Right gripper Open command executed successfully.
15:15:12,147,闭合,5.88,0(成功),成功,Right gripper Close command executed successfully.
15:15:17,147,张开,3.88,0(成功),成功,Right gripper Open command executed successfully.
15:15:23,148,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
15:15:29,148,张开,4.06,0(成功),成功,Right gripper Open command executed successfully.
15:15:35,149,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
15:15:40,149,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
15:15:46,150,闭合,3.91,0(成功),成功,Right gripper Close command executed successfully.
15:15:52,150,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
15:15:57,151,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:16:03,151,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
15:16:11,152,闭合,5.51,0(成功),成功,Right gripper Close command executed successfully.
15:16:16,152,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
15:16:22,153,闭合,3.86,0(成功),成功,Right gripper Close command executed successfully.
15:16:29,153,张开,4.33,0(成功),成功,Right gripper Open command executed successfully.
15:16:34,154,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
15:16:40,154,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
15:16:45,155,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
15:16:51,155,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
15:16:57,156,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
15:17:02,156,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
15:17:08,157,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
15:17:13,157,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
15:17:19,158,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
15:17:25,158,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
15:17:31,159,闭合,4.02,0(成功),成功,Right gripper Close command executed successfully.
15:17:37,159,张开,3.95,0(成功),成功,Right gripper Open command executed successfully.
15:17:42,160,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
15:17:48,160,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
15:17:54,161,闭合,4.06,0(成功),成功,Right gripper Close command executed successfully.
15:18:00,161,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
15:18:05,162,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
15:18:11,162,张开,4.11,0(成功),成功,Right gripper Open command executed successfully.
15:18:17,163,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
15:18:23,163,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
15:18:28,164,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
15:18:34,164,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
15:18:39,165,闭合,3.45,0(成功),成功,Right gripper Close command executed successfully.
15:18:45,165,张开,3.47,0(成功),成功,Right gripper Open command executed successfully.
15:18:50,166,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
15:18:56,166,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
15:19:02,167,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
15:19:07,167,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
15:19:13,168,闭合,3.80,0(成功),成功,Right gripper Close command executed successfully.
15:19:20,168,张开,5.26,0(成功),成功,Right gripper Open command executed successfully.
15:19:26,169,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
15:19:32,169,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
15:19:37,170,闭合,3.76,0(成功),成功,Right gripper Close command executed successfully.
15:19:43,170,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
15:19:49,171,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
15:19:55,171,张开,4.23,0(成功),成功,Right gripper Open command executed successfully.
15:20:01,172,闭合,4.41,0(成功),成功,Right gripper Close command executed successfully.
15:20:07,172,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
15:20:12,173,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
15:20:20,173,张开,5.00,0(成功),成功,Right gripper Open command executed successfully.
15:20:25,174,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
15:20:31,174,张开,3.38,0(成功),成功,Right gripper Open command executed successfully.
15:20:36,175,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:20:42,175,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
15:20:47,176,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
15:20:53,176,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
15:20:58,177,闭合,3.30,0(成功),成功,Right gripper Close command executed successfully.
15:21:05,177,张开,4.22,0(成功),成功,Right gripper Open command executed successfully.
15:21:10,178,闭合,3.35,0(成功),成功,Right gripper Close command executed successfully.
15:21:16,178,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
15:21:21,179,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
15:21:27,179,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
15:21:33,180,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
15:21:38,180,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
15:21:44,181,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
15:21:50,181,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
