时间,轮次,动作,耗时(s),status,结果,message
14:08:23,27,张开,5.84,0(成功),成功,Left gripper Open command executed successfully.
14:08:28,28,闭合,3.55,0(成功),成功,Left gripper Close command executed successfully.
14:08:34,28,张开,3.68,0(成功),成功,Left gripper Open command executed successfully.
14:08:40,29,闭合,3.64,0(成功),成功,Left gripper Close command executed successfully.
14:08:45,29,张开,3.58,0(成功),成功,Left gripper Open command executed successfully.
14:08:51,30,闭合,3.61,0(成功),成功,Left gripper Close command executed successfully.
14:08:56,30,张开,3.59,0(成功),成功,Left gripper Open command executed successfully.
14:09:02,31,闭合,3.76,0(成功),成功,Left gripper Close command executed successfully.
14:09:08,31,张开,3.57,0(成功),成功,Left gripper Open command executed successfully.
14:09:13,32,闭合,3.52,0(成功),成功,Left gripper Close command executed successfully.
14:09:19,32,张开,3.45,0(成功),成功,Left gripper Open command executed successfully.
14:09:24,33,闭合,3.65,0(成功),成功,Left gripper Close command executed successfully.
14:09:30,33,张开,3.59,0(成功),成功,Left gripper Open command executed successfully.
14:09:35,34,闭合,3.53,0(成功),成功,Left gripper Close command executed successfully.
14:09:41,34,张开,3.74,0(成功),成功,Left gripper Open command executed successfully.
14:09:47,35,闭合,3.47,0(成功),成功,Left gripper Close command executed successfully.
14:09:52,35,张开,3.49,0(成功),成功,Left gripper Open command executed successfully.
14:09:58,36,闭合,3.54,0(成功),成功,Left gripper Close command executed successfully.
14:10:03,36,张开,3.71,0(成功),成功,Left gripper Open command executed successfully.
14:10:10,37,闭合,4.49,0(成功),成功,Left gripper Close command executed successfully.
14:10:16,37,张开,3.61,0(成功),成功,Left gripper Open command executed successfully.
14:10:21,38,闭合,3.70,0(成功),成功,Left gripper Close command executed successfully.
14:10:27,38,张开,3.62,0(成功),成功,Left gripper Open command executed successfully.
14:10:32,39,闭合,3.61,0(成功),成功,Left gripper Close command executed successfully.
14:10:38,39,张开,3.64,0(成功),成功,Left gripper Open command executed successfully.
14:10:44,40,闭合,3.72,0(成功),成功,Left gripper Close command executed successfully.
14:10:50,40,张开,3.80,0(成功),成功,Left gripper Open command executed successfully.
14:10:55,41,闭合,3.65,0(成功),成功,Left gripper Close command executed successfully.
14:11:01,41,张开,3.51,0(成功),成功,Left gripper Open command executed successfully.
14:11:06,42,闭合,3.52,0(成功),成功,Left gripper Close command executed successfully.
14:11:12,42,张开,3.72,0(成功),成功,Left gripper Open command executed successfully.
14:11:20,43,闭合,5.84,0(成功),成功,Left gripper Close command executed successfully.
14:11:26,43,张开,3.95,0(成功),成功,Left gripper Open command executed successfully.
14:11:31,44,闭合,3.50,0(成功),成功,Left gripper Close command executed successfully.
14:11:37,44,张开,3.76,0(成功),成功,Left gripper Open command executed successfully.
14:11:45,45,闭合,5.49,0(成功),成功,Left gripper Close command executed successfully.
14:11:50,45,张开,3.85,0(成功),成功,Left gripper Open command executed successfully.
14:11:56,46,闭合,3.71,0(成功),成功,Left gripper Close command executed successfully.
14:12:02,46,张开,3.74,0(成功),成功,Left gripper Open command executed successfully.
14:12:07,47,闭合,3.58,0(成功),成功,Left gripper Close command executed successfully.
14:12:13,47,张开,3.46,0(成功),成功,Left gripper Open command executed successfully.
14:12:18,48,闭合,3.56,0(成功),成功,Left gripper Close command executed successfully.
14:12:24,48,张开,3.37,0(成功),成功,Left gripper Open command executed successfully.
14:12:30,49,闭合,4.12,0(成功),成功,Left gripper Close command executed successfully.
14:12:35,49,张开,3.46,0(成功),成功,Left gripper Open command executed successfully.
14:12:41,50,闭合,3.50,0(成功),成功,Left gripper Close command executed successfully.
14:12:48,50,张开,5.08,0(成功),成功,Left gripper Open command executed successfully.
14:12:54,51,闭合,4.42,0(成功),成功,Left gripper Close command executed successfully.
14:13:00,51,张开,3.47,0(成功),成功,Left gripper Open command executed successfully.
14:13:06,52,闭合,3.60,0(成功),成功,Left gripper Close command executed successfully.
14:13:12,52,张开,4.32,0(成功),成功,Left gripper Open command executed successfully.
14:13:17,53,闭合,3.61,0(成功),成功,Left gripper Close command executed successfully.
14:13:23,53,张开,3.74,0(成功),成功,Left gripper Open command executed successfully.
14:13:29,54,闭合,3.74,0(成功),成功,Left gripper Close command executed successfully.
14:13:34,54,张开,3.54,0(成功),成功,Left gripper Open command executed successfully.
14:13:40,55,闭合,3.40,0(成功),成功,Left gripper Close command executed successfully.
14:13:45,55,张开,3.51,0(成功),成功,Left gripper Open command executed successfully.
14:13:51,56,闭合,3.75,0(成功),成功,Left gripper Close command executed successfully.
14:13:57,56,张开,3.52,0(成功),成功,Left gripper Open command executed successfully.
14:14:02,57,闭合,3.67,0(成功),成功,Left gripper Close command executed successfully.
14:14:08,57,张开,3.52,0(成功),成功,Left gripper Open command executed successfully.
14:14:13,58,闭合,3.51,0(成功),成功,Left gripper Close command executed successfully.
14:14:19,58,张开,3.71,0(成功),成功,Left gripper Open command executed successfully.
14:14:25,59,闭合,3.69,0(成功),成功,Left gripper Close command executed successfully.
14:14:31,59,张开,4.50,0(成功),成功,Left gripper Open command executed successfully.
14:14:37,60,闭合,3.56,0(成功),成功,Left gripper Close command executed successfully.
14:14:42,60,张开,3.60,0(成功),成功,Left gripper Open command executed successfully.
14:14:48,61,闭合,3.56,0(成功),成功,Left gripper Close command executed successfully.
14:14:54,61,张开,3.66,0(成功),成功,Left gripper Open command executed successfully.
14:14:59,62,闭合,3.68,0(成功),成功,Left gripper Close command executed successfully.
14:15:06,62,张开,4.33,0(成功),成功,Left gripper Open command executed successfully.
14:15:11,63,闭合,3.78,0(成功),成功,Left gripper Close command executed successfully.
14:15:17,63,张开,3.58,0(成功),成功,Left gripper Open command executed successfully.
14:15:23,64,闭合,3.70,0(成功),成功,Left gripper Close command executed successfully.
14:15:28,64,张开,3.68,0(成功),成功,Left gripper Open command executed successfully.
14:15:34,65,闭合,3.59,0(成功),成功,Left gripper Close command executed successfully.
14:15:40,65,张开,3.85,0(成功),成功,Left gripper Open command executed successfully.
14:15:49,66,闭合,6.71,0(成功),成功,Left gripper Close command executed successfully.
14:15:54,66,张开,3.73,0(成功),成功,Left gripper Open command executed successfully.
14:16:00,67,闭合,3.72,0(成功),成功,Left gripper Close command executed successfully.
14:16:06,67,张开,3.61,0(成功),成功,Left gripper Open command executed successfully.
14:16:13,68,闭合,5.63,0(成功),成功,Left gripper Close command executed successfully.
14:16:19,68,张开,3.50,0(成功),成功,Left gripper Open command executed successfully.
14:16:24,69,闭合,3.45,0(成功),成功,Left gripper Close command executed successfully.
14:16:30,69,张开,3.45,0(成功),成功,Left gripper Open command executed successfully.
14:16:35,70,闭合,3.80,0(成功),成功,Left gripper Close command executed successfully.
14:16:41,70,张开,3.32,0(成功),成功,Left gripper Open command executed successfully.
14:16:46,71,闭合,3.56,0(成功),成功,Left gripper Close command executed successfully.
14:16:52,71,张开,3.47,0(成功),成功,Left gripper Open command executed successfully.
14:16:58,72,闭合,3.89,0(成功),成功,Left gripper Close command executed successfully.
14:17:03,72,张开,3.56,0(成功),成功,Left gripper Open command executed successfully.
14:17:09,73,闭合,3.65,0(成功),成功,Left gripper Close command executed successfully.
14:17:16,73,张开,4.86,0(成功),成功,Left gripper Open command executed successfully.
14:17:22,74,闭合,4.01,0(成功),成功,Left gripper Close command executed successfully.
14:17:27,74,张开,3.59,0(成功),成功,Left gripper Open command executed successfully.
14:17:33,75,闭合,3.73,0(成功),成功,Left gripper Close command executed successfully.
14:17:39,75,张开,3.65,0(成功),成功,Left gripper Open command executed successfully.
14:17:44,76,闭合,3.50,0(成功),成功,Left gripper Close command executed successfully.
14:17:50,76,张开,3.56,0(成功),成功,Left gripper Open command executed successfully.
14:17:55,77,闭合,3.46,0(成功),成功,Left gripper Close command executed successfully.
14:18:01,77,张开,3.65,0(成功),成功,Left gripper Open command executed successfully.
14:18:07,78,闭合,3.66,0(成功),成功,Left gripper Close command executed successfully.
14:18:12,78,张开,3.57,0(成功),成功,Left gripper Open command executed successfully.
14:18:18,79,闭合,3.57,0(成功),成功,Left gripper Close command executed successfully.
14:18:23,79,张开,3.60,0(成功),成功,Left gripper Open command executed successfully.
14:18:29,80,闭合,3.65,0(成功),成功,Left gripper Close command executed successfully.
14:18:35,80,张开,3.61,0(成功),成功,Left gripper Open command executed successfully.
14:18:41,81,闭合,4.60,0(成功),成功,Left gripper Close command executed successfully.
14:18:47,81,张开,3.93,0(成功),成功,Left gripper Open command executed successfully.
14:18:53,82,闭合,3.69,0(成功),成功,Left gripper Close command executed successfully.
14:18:59,82,张开,3.71,0(成功),成功,Left gripper Open command executed successfully.
14:19:04,83,闭合,3.51,0(成功),成功,Left gripper Close command executed successfully.
14:19:10,83,张开,3.52,0(成功),成功,Left gripper Open command executed successfully.
14:19:15,84,闭合,3.49,0(成功),成功,Left gripper Close command executed successfully.
14:19:21,84,张开,3.75,0(成功),成功,Left gripper Open command executed successfully.
14:19:27,85,闭合,3.70,0(成功),成功,Left gripper Close command executed successfully.
14:19:32,85,张开,3.72,0(成功),成功,Left gripper Open command executed successfully.
14:19:38,86,闭合,3.42,0(成功),成功,Left gripper Close command executed successfully.
14:19:43,86,张开,3.48,0(成功),成功,Left gripper Open command executed successfully.
14:19:49,87,闭合,3.65,0(成功),成功,Left gripper Close command executed successfully.
14:19:54,87,张开,3.61,0(成功),成功,Left gripper Open command executed successfully.
14:20:00,88,闭合,3.70,0(成功),成功,Left gripper Close command executed successfully.
14:20:06,88,张开,3.58,0(成功),成功,Left gripper Open command executed successfully.
14:20:11,89,闭合,3.69,0(成功),成功,Left gripper Close command executed successfully.
14:20:17,89,张开,3.70,0(成功),成功,Left gripper Open command executed successfully.
14:20:23,90,闭合,3.53,0(成功),成功,Left gripper Close command executed successfully.
14:20:28,90,张开,3.68,0(成功),成功,Left gripper Open command executed successfully.
14:20:34,91,闭合,3.64,0(成功),成功,Left gripper Close command executed successfully.
14:20:42,91,张开,5.82,0(成功),成功,Left gripper Open command executed successfully.
14:20:47,92,闭合,3.53,0(成功),成功,Left gripper Close command executed successfully.
14:20:53,92,张开,3.65,0(成功),成功,Left gripper Open command executed successfully.
14:20:59,93,闭合,3.66,0(成功),成功,Left gripper Close command executed successfully.
14:21:04,93,张开,3.74,0(成功),成功,Left gripper Open command executed successfully.
14:21:11,94,闭合,4.19,0(成功),成功,Left gripper Close command executed successfully.
14:21:16,94,张开,3.63,0(成功),成功,Left gripper Open command executed successfully.
14:21:22,95,闭合,4.31,0(成功),成功,Left gripper Close command executed successfully.
14:21:29,95,张开,4.25,0(成功),成功,Left gripper Open command executed successfully.
14:21:34,96,闭合,3.73,0(成功),成功,Left gripper Close command executed successfully.
14:21:40,96,张开,3.49,0(成功),成功,Left gripper Open command executed successfully.
14:21:48,97,闭合,6.38,0(成功),成功,Left gripper Close command executed successfully.
14:21:54,97,张开,3.53,0(成功),成功,Left gripper Open command executed successfully.
14:22:00,98,闭合,3.97,0(成功),成功,Left gripper Close command executed successfully.
14:22:05,98,张开,3.58,0(成功),成功,Left gripper Open command executed successfully.
14:22:11,99,闭合,3.69,0(成功),成功,Left gripper Close command executed successfully.
14:22:17,99,张开,3.79,0(成功),成功,Left gripper Open command executed successfully.
14:22:22,100,闭合,3.45,0(成功),成功,Left gripper Close command executed successfully.
14:22:28,100,张开,3.90,0(成功),成功,Left gripper Open command executed successfully.
